clustering_column,start_byte,end_byte
name_229,1358,1370
name_761,4933,4945
name_1908,13172,13186
name_2018,13997,14011
name_2168,15002,15016
name_2461,17117,17131
name_2756,19097,19111
name_2811,19457,19471
name_2049,14162,14176
name_230,1371,1383
name_2930,20342,20356
name_391,2385,2397
name_2747,19022,19036
name_861,5544,5556
name_2580,17927,17941
name_2280,15842,15856
name_2270,15707,15721
name_2331,16172,16186
name_2249,15647,15661
name_1067,6977,6991
name_2105,14537,14551
name_2149,14897,14911
name_1757,11942,11956
name_2574,17867,17881
name_187,1098,1110
name_558,3568,3580
name_981,6337,6349
name_1292,8552,8566
name_1504,10187,10201
name_2847,19757,19771
name_771,5011,5023
name_1513,10247,10261
name_2009,13937,13951
name_2137,14807,14821
name_1094,7187,7201
name_1847,12662,12676
name_1939,13457,13471
name_147,812,824
name_510,3217,3229
name_1120,7367,7381
name_2496,17327,17341
name_1155,7562,7576
name_2602,18092,18106
name_2337,16262,16276
name_1636,11057,11071
name_1793,12242,12256
name_2393,16652,16666
name_2336,16247,16261
name_2273,15737,15751
name_2827,19562,19576
name_1604,10862,10876
name_1274,8432,8446
name_2881,19982,19996
name_1247,8237,8251
name_2358,16382,16396
name_1746,11912,11926
name_2649,18437,18451
name_781,5089,5101
name_832,5401,5413
name_777,5050,5062
name_956,6194,6206
name_1910,13187,13201
name_2513,17432,17446
name_1874,12932,12946
name_2687,18677,18691
name_2768,19112,19126
name_2344,16322,16336
name_270,1644,1656
name_383,2346,2358
name_1052,6842,6856
name_374,2294,2306
name_2689,18707,18721
name_2242,15587,15601
name_909,5895,5907
name_1501,10157,10171
name_618,3984,3996
name_2478,17207,17221
name_1214,7952,7966
name_1555,10517,10531
name_1774,12092,12106
name_2525,17552,17566
name_2591,18017,18031
name_2320,16097,16111
name_1340,8972,8986
name_2470,17177,17191
name_735,4751,4763
name_1213,7937,7951
name_2230,15497,15511
name_1419,9542,9556
name_1779,12137,12151
name_2955,20537,20551
name_1589,10772,10786
name_1048,6812,6826
name_831,5388,5400
name_1465,9932,9946
name_1233,8132,8146
name_142,760,772
name_2940,20402,20416
name_1388,9302,9316
name_2978,20732,20746
name_1459,9872,9886
name_2361,16427,16441
name_2861,19877,19891
name_112,578,590
name_1494,10112,10126
name_2092,14432,14446
name_10,53,63
name_91,471,481
name_262,1579,1591
name_60,284,294
name_261,1566,1578
name_2110,14567,14581
name_2176,15047,15061
name_2405,16742,16756
name_2560,17792,17806
name_136,695,707
name_1714,11627,11641
name_1373,9197,9211
name_692,4439,4451
name_338,2073,2085
name_1278,8477,8491
name_1911,13202,13216
name_1973,13697,13711
name_1040,6782,6796
name_2017,13982,13996
name_2039,14057,14071
name_532,3399,3411
name_2486,17267,17281
name_2746,19007,19021
name_271,1657,1669
name_2750,19037,19051
name_53,251,261
name_2371,16532,16546
name_427,2593,2605
name_2495,17312,17326
name_1493,10097,10111
name_736,4764,4776
name_670,4283,4295
name_1831,12512,12526
name_2436,17012,17026
name_2803,19382,19396
name_796,5206,5218
name_1386,9272,9286
name_472,2931,2943
name_2830,19592,19606
name_450,2788,2800
name_1438,9692,9706
name_1444,9752,9766
name_2581,17942,17956
name_907,5882,5894
name_495,3087,3099
name_266,1618,1630
name_458,2827,2839
name_214,1293,1305
name_536,3425,3437
name_1620,10967,10981
name_2229,15482,15496
name_1198,7862,7876
name_2774,19172,19186
name_1177,7712,7726
name_1608,10922,10936
name_944,6142,6154
name_1718,11672,11686
name_794,5180,5192
name_649,4179,4191
name_26,141,151
name_456,2801,2813
name_717,4608,4620
name_1776,12107,12121
name_724,4686,4698
name_1352,9077,9091
name_1422,9572,9586
name_250,1488,1500
name_524,3321,3333
name_2000,13907,13921
name_2754,19067,19081
name_904,5869,5881
name_719,4634,4646
name_1639,11072,11086
